Mechanism,Feature,coef age,p age,age drives it?,coef value|age,p value|age,value drives it?
MCAR,Resting BP,0.113,0.3985,no,-0.026,0.846,no
MCAR,Cholesterol,-0.032,0.8062,no,-0.084,0.5254,no
MCAR,Max heart rate,-0.014,0.9208,no,-0.043,0.7562,no
MCAR,ST depression,0.101,0.4378,no,0.058,0.652,no
MAR,Resting BP,3.254,0.0,YES,0.024,0.8931,no
MAR,Cholesterol,2.89,0.0,YES,-0.041,0.8095,no
MAR,Max heart rate,3.081,0.0,YES,0.16,0.4012,no
MAR,ST depression,2.769,0.0,YES,0.074,0.6475,no
MNAR,Resting BP,-0.299,0.1138,no,2.603,0.0,YES
MNAR,Cholesterol,0.097,0.6353,no,3.228,0.0,YES
MNAR,Max heart rate,0.059,0.7699,no,3.335,0.0,YES
MNAR,ST depression,0.129,0.5017,no,2.47,0.0,YES
