Feature missing,% missing,Compared on,Missing vs observed,Test,p-value,Not MCAR?
Resting BP,28.5,Age,mean 59.4 vs 59.3,Welch t-test,0.9178,no
Resting BP,28.5,Sex,98% vs 97%,Chi-square,0.8471,no
Resting BP,28.5,Heart disease,67% vs 78%,Chi-square,0.1542,no
Cholesterol,28.0,Age,mean 58.9 vs 59.5,Welch t-test,0.6143,no
Cholesterol,28.0,Sex,98% vs 97%,Chi-square,0.868,no
Cholesterol,28.0,Heart disease,77% vs 74%,Chi-square,0.7781,no
Max heart rate,26.5,Age,mean 59.5 vs 59.3,Welch t-test,0.911,no
Max heart rate,26.5,Sex,98% vs 97%,Chi-square,0.9326,no
Max heart rate,26.5,Heart disease,64% vs 78%,Chi-square,0.0669,no
ST depression,28.0,Age,mean 59.3 vs 59.4,Welch t-test,0.9577,no
ST depression,28.0,Sex,98% vs 97%,Chi-square,0.868,no
ST depression,28.0,Heart disease,62% vs 79%,Chi-square,0.0246,YES
Exercise angina,26.5,Age,mean 59.5 vs 59.3,Welch t-test,0.911,no
Exercise angina,26.5,Sex,98% vs 97%,Chi-square,0.9326,no
Exercise angina,26.5,Heart disease,64% vs 78%,Chi-square,0.0669,no
ST slope,51.0,Age,mean 58.9 vs 59.8,Welch t-test,0.419,no
ST slope,51.0,Sex,97% vs 97%,Chi-square,1.0,no
ST slope,51.0,Heart disease,65% vs 85%,Chi-square,0.0021,YES
Thalassemia scan,83.0,Age,mean 59.6 vs 58.2,Welch t-test,0.4055,no
Thalassemia scan,83.0,Sex,98% vs 94%,Chi-square,0.5963,no
Thalassemia scan,83.0,Heart disease,74% vs 76%,Chi-square,0.9415,no
